0.0290284939,0.025980344,0.0690734461,0.0128357457,0.016561918,0.039792385,0.0073900693,0.0108790519,0.0055570421,0.0191986468,0.0083154878,0.0455262363,0.1115252897,0.0185431018,0.0502797514,0.0508022532,0.0153199183,0.0111895492,0.0346020758,0.020177776,0.141522184,0.0246733837,0.0255791899,0.0140373213,0.0274711046,0.0088099595,0.0331387222,0.0828073025,0.0158799998,0.0235022474,,0.9999999972
0.0277491007,0.0210087765,0.0635531768,0.0165197812,0.0128444936,0.0333219469,0.0085736038,0.0130748553,0.0056587704,0.0178256314,0.0104316026,0.05040944,0.0813124403,0.0221666172,0.0582481511,0.0402948707,0.0223787725,0.011065973,0.0348496586,0.0290896278,0.1256901473,0.0276799221,0.0305324513,0.0088232476,0.020901002,0.0111169051,0.0419885665,0.1030453369,0.0160323679,0.0338127315,,0.9999999686
0.0402403362,0.0254034586,0.0830111429,0.0178277064,0.0149901742,0.0300351214,0.007506649,0.0095121032,0.0072035859,0.0222735628,0.0143255768,0.0393547863,0.0770614594,0.0107301958,0.0800456852,0.0386562906,0.015007182,0.0077745807,0.0306250006,0.0187836662,0.1092664227,0.0340900719,0.0309237614,0.0119392676,0.0242411774,0.0141491974,0.0315808915,0.0794885606,0.0268254448,0.0471269526,,1.0000000121
0.0343539901,0.0265373401,0.0822078064,0.0203925055,0.0168305784,0.0401709639,0.0130731491,0.0171005093,0.0102146985,0.0237178765,0.0147064356,0.0515522547,0.0697838441,0.0263246819,0.0298465006,0.0389945321,0.0180334374,0.0208452642,0.0452576019,0.0144672934,0.0808716565,0.0216325782,0.0264089629,0.0297669377,0.0436062999,0.0150877582,0.0455158278,0.0663286969,0.0272647347,0.0291052479,,0.9999999644
0.0522997864,0.0257254839,0.0929576159,0.0227263086,0.0120487325,0.0422134213,0.0088727809,0.0086392807,0.0059834085,0.0156935193,0.0129674422,0.0323223397,0.0596066713,0.0191558972,0.0265573058,0.0352814309,0.0153600127,0.0157893077,0.0263891593,0.0126987444,0.1567108631,0.0336059295,0.0324370041,0.0200977102,0.0349355601,0.0125064114,0.0337929726,0.086473465,0.0194642767,0.0266870949,,0.9999999368
0.0685219243,0.0215478893,0.0787448511,0.0189669766,0.006798876,0.0335299708,0.0106510269,0.0085755149,0.0041152714,0.0117414454,0.0091887424,0.030447118,0.0396792889,0.0202072207,0.0192495696,0.0244875215,0.0154812951,0.0151299499,0.0293359309,0.0126436166,0.2054683566,0.0258694366,0.0264608525,0.0242277738,0.0448035151,0.0130984876,0.0590479337,0.0882370323,0.0196392555,0.0141034434,,1.0000000874
0.0638680011,0.022551043,0.0731679723,0.0203960724,0.0073319091,0.0383283943,0.0131828208,0.0125063751,0.0054545547,0.0123526938,0.0077368133,0.0358460434,0.0423647761,0.0221228264,0.0241096411,0.0339635983,0.0150703294,0.0161007736,0.0379262641,0.0173061434,0.119185172,0.0232201423,0.0256304815,0.0291635022,0.063104257,0.0103385877,0.0949773192,0.0741873756,0.0217874236,0.0167187266,,1.0000000334
0.0553329773,0.0244562719,0.2212362587,0.02124664,0.0074242554,0.0337569639,0.0120412977,0.007230653,0.0050953776,0.008848927,0.0128302202,0.0304290093,0.0555653609,0.0071458821,0.0250391979,0.0475320816,0.0117479591,0.0135536045,0.0373532511,0.006513325,0.0817448497,0.0231212936,0.024523396,0.0073617389,0.053319294,0.0086086607,0.0603485033,0.0660916418,0.0111087356,0.019392278,,0.9999999058
0.0163135789,0.0318257324,0.1243637279,0.0335812718,0.0079407413,0.0470496789,0.0079888869,0.0118769798,0.0030815457,0.0107184816,0.027721066,0.0171256308,0.050385274,0.0115583688,0.0206935387,0.044809036,0.0239598118,0.0197614208,0.0551904589,0.0134653784,0.1054831967,0.0153451217,0.0126232328,0.0179750994,0.0334139578,0.0176859051,0.0621532016,0.109848164,0.0113126002,0.0347489081,,0.9999999968
0.0100440718,0.0220280159,0.0661252141,0.0228500124,0.0065471092,0.0338400677,0.0120820403,0.0136843156,0.0028253912,0.0139749749,0.0209621862,0.0191101022,0.0340075977,0.0081152171,0.022997234,0.0229598004,0.0137012014,0.0196073763,0.0645180866,0.0053323307,0.0957894698,0.0218961053,0.0121231936,0.0259090681,0.0288178958,0.0178428404,0.0770234019,0.2470859289,0.008078102,0.0301214922,,0.9999998437
0.0162938535,0.0240056589,0.0280214362,0.0232114308,0.0136013897,0.0349848866,0.0214803685,0.0199799985,0.0083381133,0.0235920101,0.0173006002,0.0211462565,0.0329500623,0.0181753729,0.030251326,0.0274002459,0.0213774424,0.023392709,0.0623427704,0.0103450911,0.0722664669,0.0336823501,0.010220686,0.0337665789,0.02750233,0.0165855121,0.1023212671,0.1573257297,0.0217555109,0.0463825054,,0.9999999599
0.0155796092,0.0255232919,0.0298717264,0.0236088689,0.0100309458,0.050577946,0.0157191772,0.019377118,0.0047417223,0.020710092,0.0129139852,0.0277984887,0.0328454636,0.0165505521,0.0269631427,0.0210814495,0.0310140252,0.0180943441,0.089615427,0.0072026979,0.0671135485,0.0188672058,0.011346071,0.0535052679,0.026431689,0.0294826794,0.0745197982,0.1541782469,0.0280964877,0.0366388708,,0.9999999389
0.0105912173,0.0175836459,0.028715441,0.0174877774,0.0112129161,0.0304699969,0.0111170709,0.0087465718,0.0017955051,0.0136705888,0.0043941997,0.0307113864,0.0532192141,0.0126044108,0.0227399189,0.0167419501,0.0069703232,0.006567447,0.0544031225,0.0066916058,0.0635284483,0.0237159468,0.0089079207,0.0166552346,0.0199161004,0.0036956107,0.0252110288,0.4240375757,0.0121577606,0.0357400179,,0.9999999542
0.0180376023,0.0128003489,0.0496856682,0.0191681776,0.0123501699,0.0264096614,0.0134439478,0.0070542502,0.0017951808,0.0112809241,0.0038414407,0.0324859954,0.0620175377,0.0146920914,0.0260111727,0.0141471364,0.0048002675,0.0078398408,0.0452084355,0.0074022938,0.0709082335,0.0195483509,0.0125704259,0.0109981112,0.0280992631,0.0024550275,0.0224192701,0.3893335462,0.0129144909,0.040281143,,1.0000000054
0.0300552715,0.0195947196,0.0545083992,0.0239735954,0.0199476872,0.0298092142,0.0227539204,0.0159627106,0.005747817,0.0184815954,0.0149751864,0.0387051702,0.0431677476,0.0291085467,0.0371535718,0.0201631095,0.012429093,0.0085373614,0.0401313417,0.0146678481,0.0635989308,0.0277569834,0.0167821366,0.0322628021,0.0413947664,0.0067748451,0.0674471036,0.1764837205,0.0234249793,0.0441997983,,0.999999973
0.0307152998,0.0228729807,0.0689356849,0.0218173265,0.0257111788,0.037337251,0.0220748484,0.0137222344,0.0054469528,0.0144135514,0.016316643,0.0439245477,0.0404378809,0.0182235427,0.0427534282,0.0319255218,0.008473359,0.0084673082,0.038475085,0.0118746748,0.0510332249,0.0422448479,0.0160019845,0.0266931038,0.0490984991,0.0054682945,0.0603591651,0.1470417827,0.022135485,0.056004338,,1.0000000255
0.0460598953,0.0317486264,0.0973179266,0.0225037262,0.0216127336,0.0387694128,0.0279789753,0.0131016597,0.0072479639,0.0161135551,0.023605343,0.0526900515,0.0465118773,0.0218966529,0.0277784429,0.0362157933,0.0110188611,0.0090769166,0.0436723828,0.0110080587,0.0481727086,0.0332355238,0.0274381414,0.0232098196,0.0421939269,0.0091111436,0.043713063,0.0899125934,0.027536355,0.0495478399,,0.9999999702
0.0448730811,0.0337505303,0.1050500274,0.0221406315,0.0183958132,0.0390244834,0.0184495952,0.0151097765,0.0074892733,0.0162127186,0.028731145,0.0489348769,0.0453287773,0.027929578,0.0298939142,0.0401466079,0.0111829843,0.0124511207,0.0380078554,0.014655157,0.0515564643,0.024249794,0.0260327123,0.0154147604,0.0525500104,0.0085129645,0.0264318697,0.1054489166,0.0239768922,0.0480677076,,1.0000000392
0.0510900803,0.0294774696,0.0837905556,0.0256222989,0.0181525517,0.0447953828,0.0170244016,0.0114929806,0.0063648568,0.0124618495,0.0296405274,0.0425867736,0.0404734612,0.0340643339,0.0313564613,0.0511844307,0.0117868502,0.0164180882,0.0354293548,0.0133236246,0.0510737263,0.0205006171,0.0212967452,0.0120063713,0.0468818136,0.0063714948,0.0262928866,0.1415758729,0.0208796635,0.0465844236,,0.9999999482
0.0343991071,0.0432911888,0.078220062,0.0466054678,0.0198376514,0.0270867739,0.0172133222,0.0135911293,0.0043563512,0.0208611637,0.0069874357,0.0322142504,0.0504095368,0.0065737674,0.0684881806,0.038459599,0.0064528901,0.0075727664,0.0137017965,0.0259609465,0.1013576016,0.0426039957,0.0516703315,0.0064620995,0.0348944552,0.0072164047,0.0124363611,0.1146564111,0.014817114,0.0516017787,,0.9999999399
0.0362617597,0.0434225835,0.0589042939,0.0322037488,0.0137103805,0.0217660218,0.0112122521,0.0146224918,0.0036940787,0.0210836194,0.005525887,0.032179188,0.0415472984,0.0089977728,0.0827231407,0.0487430505,0.0078197708,0.0084562972,0.0165660176,0.0320268236,0.0800878108,0.0570195951,0.0871117264,0.0061626253,0.0250848401,0.0052366001,0.0140097598,0.1206774488,0.0187704843,0.044372607,,0.9999999745
0.0467521772,0.0347228907,0.0658998638,0.0292003229,0.0128254779,0.0171056557,0.0091383504,0.0135860518,0.0013460694,0.0198556911,0.0028712882,0.0319567882,0.0591199957,0.0065433513,0.0977432951,0.0584259741,0.0046278443,0.0064211688,0.0129065644,0.0204929598,0.0749911815,0.0458625592,0.0716076642,0.0023887199,0.0228967369,0.0030088394,0.0080513796,0.1553037763,0.0145690916,0.0497783311,,1.0000000605
0.0329971723,0.0252978429,0.0317393355,0.0297535919,0.0056457464,0.050940223,0.0051461263,0.0125560267,0.0015117702,0.0214204099,0.0042709014,0.0279939435,0.0620381646,0.0121687669,0.0898155943,0.053396184,0.0141902221,0.0079807006,0.0206099376,0.0254582129,0.0901460275,0.0500384942,0.0718511939,0.0041389866,0.0140443342,0.0035169106,0.0084958607,0.1599548906,0.0211185049,0.0417639129,,0.9999999891
0.0312117543,0.0237840693,0.0622995235,0.0265316349,0.0066740829,0.0393667966,0.0088838199,0.0118508516,0.0010149936,0.0198044702,0.0039559118,0.0429620557,0.1255947053,0.0092929099,0.0741256475,0.06092811,0.0089353062,0.0083184727,0.0226231404,0.0252399147,0.0597590432,0.0307914186,0.059088964,0.0040446701,0.0195058528,0.0047876602,0.0089243371,0.1169462204,0.025131274,0.0576223396,,0.999999951
0.0195075162,0.0182263162,0.0341470018,0.014333046,0.0046672407,0.0490509123,0.0050861891,0.0088604623,0.0007201072,0.0235155486,0.0026993451,0.0335105434,0.1115942895,0.0086432546,0.1062353402,0.0493901484,0.0102611799,0.0049682064,0.0259959847,0.0181207675,0.0588425621,0.0277307555,0.0758288354,0.0028519905,0.0199888442,0.0038852973,0.0072335904,0.1942756772,0.0191919748,0.0406371132,,1.0000000407
0.0131932441,0.0177448094,0.022123307,0.013905528,0.003630952,0.0631174669,0.0045453086,0.0079648877,0.0009146883,0.0176705234,0.0036302095,0.0294292718,0.0865665153,0.0093898578,0.1193849742,0.0394449383,0.0135552119,0.0043202015,0.041358646,0.0213271882,0.0703757331,0.0260076765,0.0629597381,0.0037709994,0.0163488276,0.0047554825,0.0101641994,0.2181885689,0.0205146745,0.0336962864,,0.9999999163
0.0116089219,0.0152750118,0.0180045031,0.0132416477,0.0026338529,0.0696956068,0.0047099981,0.0063061817,0.0004821701,0.0154352244,0.0025728997,0.0296996795,0.0890846103,0.0079609025,0.1025463641,0.0377505645,0.0081574032,0.0031495749,0.0424511246,0.0146138985,0.0698925108,0.0169807058,0.0635391101,0.0026574093,0.0150358537,0.0039514122,0.0070091123,0.2784949243,0.0184272062,0.0286315773,,0.9999999623
0.0101367291,0.0134300152,0.0260992553,0.0152565539,0.0031303437,0.0529199392,0.0053627077,0.0058545102,0.0003951131,0.0179684032,0.0017926379,0.029328702,0.1059308052,0.0054443278,0.1020096093,0.0514810979,0.0057511134,0.0039738575,0.0425534658,0.0136260213,0.0678889826,0.0116623705,0.0614208356,0.0020282962,0.0177005026,0.004312967,0.0041914321,0.2735249698,0.0160458758,0.0287785009,,0.9999999418
0.0126194479,0.0136830835,0.021199936,0.0156926867,0.0032558378,0.0579914041,0.004458027,0.0058131241,0.0004387079,0.0179186743,0.0019541492,0.0277753584,0.1168010086,0.0082158633,0.1031977534,0.0478297472,0.0076381257,0.0042128549,0.0491188914,0.0120987222,0.0639241338,0.011324726,0.0616454929,0.0023203674,0.0181535743,0.0046742787,0.0041952119,0.2503008842,0.0213495269,0.0301983692,,0.9999999689
0.011318204,0.0149390725,0.0323814303,0.014864441,0.0031240664,0.0465241,0.0046656714,0.0064062919,0.0003437561,0.0203880854,0.0016385493,0.0322379246,0.1110830531,0.0058480203,0.1154469177,0.0533720665,0.0057344506,0.0038611465,0.0357039124,0.0146636833,0.0569676347,0.0142572057,0.0616012774,0.0018231948,0.0203035306,0.0034134116,0.0036449051,0.2575115561,0.0165312719,0.029401185,,1.0000000162
0.0202481151,0.0184075311,0.0536305942,0.0288216807,0.0045529148,0.0327263549,0.0061996276,0.0091319839,0.0006297879,0.0224477127,0.0017109272,0.033863984,0.1016014442,0.0051273745,0.1094440147,0.0614696369,0.0066519585,0.004470781,0.0271669216,0.0300170816,0.076701805,0.0197015163,0.0578343533,0.0021979115,0.0243051313,0.0033373272,0.0066160094,0.1803114265,0.0148400348,0.0358340666,,1.000000009
0.0273423269,0.0234567523,0.0376379974,0.0261208992,0.0043076477,0.0318301655,0.006416779,0.0116957258,0.0013788028,0.0213821195,0.0029574099,0.0425307788,0.087823309,0.0112030851,0.0850373954,0.0443929471,0.011780601,0.0056809355,0.0219774581,0.0298079718,0.0708262548,0.0429038331,0.0918320641,0.0033080596,0.0220506769,0.0036202224,0.0087980572,0.1613470465,0.0226955209,0.037857078,,0.9999999213
0.0313028544,0.0269957911,0.0441213548,0.0263315514,0.0056903143,0.0241546612,0.0070748385,0.0091674346,0.0016186106,0.0198972598,0.0031985904,0.0449788608,0.0713282153,0.0093749668,0.0774949193,0.035360802,0.0124757411,0.005083154,0.0170950349,0.0333798565,0.0840658396,0.0605923124,0.1179922447,0.0037253238,0.0242770221,0.0030447543,0.0094982209,0.1405176669,0.0220483858,0.0281133559,,0.9999999382
0.0277356151,0.0268837009,0.0667093545,0.0299295392,0.0073800264,0.0296758786,0.0115655931,0.0070883562,0.0033295918,0.0217591859,0.0068313312,0.0310874563,0.0524991751,0.010692507,0.0640051886,0.0309774205,0.0118821627,0.0053867442,0.0166815855,0.0361057259,0.101530768,0.0700994208,0.1146115959,0.0093486635,0.0196282621,0.004479866,0.0133328605,0.1166448817,0.0209205747,0.0311968904,,0.9999999223
0.0265009664,0.03020267,0.0652955547,0.0358691663,0.0069750147,0.0264221709,0.0093399193,0.0063307527,0.0027697515,0.0180101413,0.0064725964,0.0409196392,0.0539882109,0.0114874747,0.0518198572,0.0525931194,0.0066197137,0.0039344416,0.0141730048,0.024870459,0.0900223926,0.0850224942,0.1009345427,0.0077001001,0.019470593,0.0037635602,0.0112747131,0.1226872355,0.0240268931,0.0405028015,,0.9999999507
0.0321204886,0.0254264195,0.0664414838,0.0339656249,0.0077665444,0.0344955772,0.0102437492,0.0042175483,0.0026947623,0.0165701676,0.008719597,0.0379310139,0.0475593992,0.0135220941,0.0485158339,0.0418254174,0.0067312126,0.0045512179,0.0168345217,0.0168155394,0.0963822603,0.0767038614,0.1065908596,0.00976831,0.0238796957,0.0048540947,0.0112836342,0.1404353976,0.0229416601,0.0302119721,,0.9999999586
0.0308023281,0.0246600714,0.0727624893,0.0316051915,0.0101978295,0.0402530544,0.0113973096,0.0040766648,0.0035524238,0.0187593251,0.0091632046,0.0393198058,0.0421160311,0.0157558378,0.0465624891,0.0431232564,0.0074394052,0.0060433056,0.017580403,0.0166670848,0.1236320287,0.0710384175,0.0838023126,0.0111237364,0.0234699808,0.004860078,0.0124477064,0.1209091991,0.0238417406,0.0330373645,,1.0000000755
0.0315256417,0.017642919,0.0842079297,0.0277585573,0.012789011,0.0488160737,0.0106692268,0.0030176127,0.0022182725,0.0176336933,0.0079197334,0.0377121493,0.0410093553,0.0172262229,0.0437690653,0.0292432401,0.0072259605,0.0068720123,0.0185291618,0.0126423752,0.1228574589,0.0653360188,0.0621587485,0.0107168881,0.0270383917,0.0037963763,0.0101638567,0.1718007326,0.0181658026,0.0295375362,,1.0000000242
0.0275729951,0.0166035928,0.0911106393,0.0244512334,0.0140123554,0.0455799364,0.0070903208,0.0036908872,0.0020159325,0.019995831,0.0067834063,0.0322912335,0.0387970172,0.0185266398,0.0514021404,0.027150616,0.0063353088,0.0079324134,0.0178353228,0.0136812897,0.1277039647,0.0663705096,0.0458294973,0.010756922,0.0245221555,0.0034523455,0.0073069739,0.1934666038,0.0174649972,0.0302669331,,1.0000000144
0.0184272956,0.0136717288,0.0730570182,0.0158831365,0.0101810498,0.041260913,0.0051551275,0.0037082031,0.0018197701,0.0173157658,0.0064546084,0.0302264094,0.0468939841,0.0184958596,0.0637063757,0.0252373796,0.0072893966,0.0075122775,0.0175009463,0.0127292955,0.1371960938,0.0542448051,0.0413431674,0.0120608322,0.0224933848,0.0042192275,0.0097638927,0.2368723303,0.0205684733,0.0247111488,,0.999999897
0.0136537496,0.0127689457,0.0497769043,0.0129411789,0.0092295865,0.038602408,0.0044960799,0.0037573781,0.0017695064,0.0160517767,0.0039886315,0.0263607986,0.0521620251,0.0157049671,0.0744942203,0.0265134033,0.0062835072,0.0061018304,0.0187218897,0.0131444987,0.1754798591,0.0314659476,0.0293722041,0.0100423321,0.0189386979,0.0037665053,0.0087237442,0.2793418467,0.0187706891,0.0175749119,,1.000000024
0.0175635088,0.0153941298,0.0326476954,0.0180133507,0.0103450287,0.0358993225,0.0061047692,0.0044663977,0.0019268753,0.0146047883,0.0016791823,0.0262918994,0.0643441826,0.0125350133,0.0700555369,0.0275196843,0.0029145242,0.0061952751,0.0212357268,0.0180778224,0.1778969169,0.0230319146,0.0234401505,0.0084313769,0.021945538,0.0029652405,0.0077153873,0.294544965,0.0131396735,0.0190740488,,0.9999999257
0.0207193233,0.018965818,0.0211686809,0.0171753839,0.0114043849,0.0319043137,0.0054487786,0.0049225804,0.0020194524,0.0121547626,0.0016511646,0.0237357542,0.0647372827,0.0128054367,0.065023385,0.0365627035,0.0022554502,0.0046382179,0.0260975976,0.0241868999,0.165000394,0.0155367143,0.0225931015,0.0070172157,0.0258438829,0.0032657727,0.0092915101,0.3171208501,0.0102646379,0.016488649,,1.0000000992
0.0276912469,0.0230007973,0.0259242672,0.0233814698,0.0157176331,0.0330061987,0.0077622198,0.007628351,0.0022404713,0.0125725446,0.0022078764,0.0213634018,0.0579228699,0.0135670612,0.0796673074,0.0385327935,0.0024292525,0.0048056007,0.0314948857,0.0222236291,0.1209516898,0.0123008098,0.0248027556,0.0074881571,0.0371873118,0.0045452416,0.0109532634,0.2988846898,0.0080007147,0.0217455216,,1.0000000331
0.0406786017,0.0341920033,0.0391094834,0.0164949987,0.0172810256,0.0217801947,0.0122931041,0.0092412988,0.0037502928,0.0166835655,0.0042888834,0.0316261873,0.0569524281,0.0188101977,0.0457338542,0.0456943586,0.0068370928,0.0112241395,0.0413818471,0.0239710584,0.0646539554,0.016115468,0.01579329,0.0126220891,0.0457716435,0.0108461156,0.0586404651,0.2415731698,0.0142598292,0.0216993857,,1.0000000271
0.0393235646,0.0463972613,0.0414934345,0.0222352929,0.023352731,0.0239810459,0.0104575092,0.0120021692,0.0027165429,0.0154799968,0.0089842342,0.0127863474,0.0641185343,0.0068277079,0.0388820805,0.0543492511,0.0077721002,0.0116430093,0.0152206551,0.0124766491,0.0721950382,0.0187925845,0.021543242,0.0063373842,0.0767799094,0.0060780109,0.0788744763,0.1912742704,0.015920395,0.0417045616,,0.9999999899
0.0603023507,0.0397424027,0.0642316416,0.0158349015,0.0204208884,0.0281432234,0.0126047675,0.0065597938,0.0031061526,0.0128924605,0.0042716791,0.0337009244,0.0462453328,0.0144130811,0.0251482613,0.0541943163,0.0049013318,0.0105617214,0.0473184548,0.0189599544,0.0617888235,0.032144729,0.010705892,0.0197780319,0.0397378094,0.0106547149,0.0357314646,0.2222347707,0.0267282911,0.0169418827,,1.0000000499
0.0420105718,0.0307480693,0.0449694917,0.0151661094,0.0156816281,0.030297447,0.0119926613,0.0052538607,0.0050116931,0.0169972647,0.0042942264,0.0401018709,0.0388695039,0.0121594165,0.0293562282,0.0439531431,0.0051593273,0.0141670518,0.0503831953,0.023932457,0.1273480952,0.0242291763,0.004770787,0.0269328542,0.041092813,0.0200333502,0.0217049476,0.2090223879,0.028578965,0.0157812983,,0.9999998922
0.0383940563,0.0201923102,0.036323294,0.0150816562,0.0108900182,0.025602866,0.0089482376,0.0055713993,0.0043293764,0.0177337583,0.0034709102,0.0413660482,0.0321873315,0.0096904943,0.0184782632,0.0376300812,0.0041457233,0.0131368591,0.0683281869,0.0118694361,0.1890063584,0.0210892949,0.0056560603,0.0238788426,0.0387252532,0.0173762031,0.0145990606,0.2302089483,0.0237226747,0.0123670213,,1.0000000239
0.0277998988,0.0185397323,0.0385295972,0.0151479132,0.0119070569,0.021990424,0.0070312219,0.0051875729,0.0037863194,0.0182544235,0.003420227,0.0531473234,0.0329121277,0.008089738,0.0145509234,0.0396671742,0.0052478965,0.0099868244,0.061105065,0.0078546964,0.210028097,0.0147562753,0.0049431561,0.0326445401,0.0363152847,0.0131893037,0.0217790399,0.2200705707,0.0318137258,0.0103037292,,0.9999998786
0.0280496273,0.0163166653,0.0713734031,0.0127849393,0.0095118051,0.0142168645,0.0063150884,0.0047314833,0.0026808837,0.0092154592,0.00350626,0.0576926619,0.0361791886,0.006089766,0.0123529928,0.0473965593,0.006283462,0.0061743176,0.0459161066,0.0056381491,0.2636399865,0.01778269,0.0033641562,0.0251815692,0.0412641615,0.0104147876,0.0300502274,0.1719075292,0.025778966,0.0081901364,,0.9999998931
0.0222687442,0.0207074564,0.0922214091,0.0100109531,0.0065926081,0.011681173,0.0076179365,0.003626232,0.0019469053,0.0065142591,0.0048269457,0.0630087331,0.0419658683,0.0063087745,0.0103797168,0.036162965,0.0058369292,0.0045358473,0.0530012026,0.0050640786,0.245061934,0.0243489053,0.002049803,0.0194123667,0.0427054167,0.0080513675,0.047758311,0.1624756753,0.0229050592,0.0109525174,,1.000000094
0.0116013894,0.0214237329,0.0825952813,0.008166817,0.0086764982,0.0143274227,0.0116279535,0.0040858295,0.0017960778,0.0076654889,0.0057532922,0.0502146296,0.0530492775,0.0080053387,0.0120696062,0.0314430296,0.0063453498,0.0043891189,0.0622778423,0.0059024692,0.2310860604,0.0241196062,0.0021670673,0.0183265731,0.0487971753,0.0076894588,0.0604183152,0.1510671824,0.0280962158,0.0168159958,,1.0000000955
0.0143742366,0.0261949226,0.098701641,0.0065546264,0.0063801394,0.0174323823,0.0097579807,0.002524904,0.0016815797,0.0062081669,0.0050650467,0.0466639139,0.0421062708,0.0072341072,0.0171101633,0.027978329,0.0066121705,0.0040927744,0.0599237792,0.0057992716,0.1689639539,0.0275733806,0.0024186843,0.0097855069,0.0549042113,0.0094186068,0.101236254,0.1721284986,0.0194783881,0.0216961093,,1
0.0166536849,0.0242831111,0.0825464725,0.0055541075,0.0071993819,0.0172329843,0.0078194281,0.0017697823,0.0019831399,0.0070316107,0.0053730612,0.0347706564,0.0385222211,0.0061365506,0.0185428318,0.0246580709,0.0054536969,0.0048114555,0.0579400621,0.0056564724,0.1452801675,0.0205744486,0.0030626871,0.0082736928,0.0546289235,0.0109882876,0.1327503622,0.2072122246,0.016800506,0.0264898837,,0.9999999657
0.016350165,0.0269664377,0.0893926471,0.0055149863,0.0074564693,0.0171311535,0.0081960084,0.0016952396,0.0022583008,0.0079162745,0.0061549498,0.0274344105,0.0375278592,0.0057202801,0.0253524035,0.0255933385,0.0059311083,0.0070239333,0.0501928814,0.0056912364,0.1149674729,0.0155431507,0.0034435268,0.0076006623,0.0602177978,0.0132641075,0.1650781929,0.2020974159,0.0150927315,0.023194829,,0.9999999705
0.0157953482,0.0189374704,0.087926127,0.0077168681,0.0059954626,0.012626675,0.0054862499,0.0013273909,0.0025687104,0.0056137689,0.0035572164,0.0281062052,0.0519946143,0.0053621824,0.0225493759,0.027580576,0.0047177207,0.0056137103,0.0269140452,0.0063330899,0.1268547028,0.0209321789,0.004561373,0.0078709833,0.0613731705,0.0070934682,0.1311377734,0.2571626008,0.0133881066,0.0229027085,,0.9999998737
0.0131723909,0.0214539524,0.1028861776,0.0121691776,0.0154903587,0.027175162,0.0097027253,0.0033600351,0.0055056219,0.0086789476,0.0055806432,0.027327545,0.0475515127,0.0123065757,0.0347852074,0.0411547273,0.012259827,0.0128516378,0.0233610272,0.0128640654,0.1174375266,0.0213609841,0.0106269484,0.0148071907,0.0615235195,0.0130940955,0.151934877,0.1094210744,0.0190556291,0.0311008319,,0.999999995
0.0174966194,0.0157835223,0.0794869885,0.0185675416,0.0155645879,0.0355821289,0.0103556039,0.0037940163,0.0054819058,0.0084449966,0.0059263669,0.0285697766,0.0621473268,0.0107121943,0.0295994878,0.0433408581,0.0166878067,0.0114678228,0.0207522549,0.0132063292,0.1353879571,0.0330841839,0.0141565427,0.0202667154,0.0683291927,0.0121477842,0.0771233365,0.1434576362,0.0240927879,0.0189858824,,1.0000001543
0.0211993326,0.0175965354,0.1303253174,0.0177784059,0.0111740893,0.0237509571,0.0112905595,0.0017219543,0.0020949901,0.0076334793,0.0032865095,0.028177416,0.0682692006,0.0083810203,0.0241681822,0.0285451021,0.0118108969,0.0084288856,0.0205396395,0.0091787223,0.1215662137,0.0298501179,0.0143369576,0.0140360733,0.0806333199,0.0065297806,0.0349478088,0.1970075965,0.0260358658,0.0197050814,,1.0000000114
0.0143831559,0.0155240418,0.1386300623,0.016913753,0.0097690914,0.020605199,0.0098065287,0.0012779955,0.0017932266,0.0056971749,0.0026236863,0.0253162086,0.0615274943,0.0090004681,0.0250801537,0.0269485153,0.0106635923,0.0089274431,0.0164357107,0.0073605278,0.1289883852,0.0238383953,0.013676499,0.0133441174,0.0945038572,0.0049240175,0.0467972234,0.2016705871,0.0199266225,0.0240462907,,1.0000000246
0.0181716345,0.022780804,0.1136543974,0.0324047282,0.0154926246,0.0283770356,0.0126845557,0.0016392539,0.0024093103,0.0082388436,0.0051558069,0.0587065145,0.065389514,0.0138563374,0.032771986,0.0417097323,0.009267767,0.012618769,0.0176170021,0.012156914,0.1169764772,0.0273985695,0.0131851854,0.0184637718,0.1115365252,0.0065074684,0.0304162577,0.1079845279,0.022891134,0.0195365176,,0.9999999657
0.0076978775,0.0168270301,0.1409226358,0.0255930237,0.0123783927,0.0371427573,0.0120959217,0.0019016048,0.0014927476,0.0079412935,0.0022339097,0.0730852187,0.0621282123,0.009798537,0.0381658934,0.0300956536,0.0077974321,0.0086052706,0.0161237307,0.0103157153,0.0957568064,0.0251717437,0.0068747797,0.0113093415,0.1266930699,0.010056084,0.0544670522,0.1048753038,0.0147439558,0.0277090538,,1.0000000489
0.0127930148,0.0200017728,0.1054727137,0.0182927456,0.0070044091,0.0438067578,0.0165392403,0.0032309121,0.0014575192,0.0076208594,0.0022873692,0.0758676454,0.0639315397,0.0064612092,0.0321454294,0.0341937467,0.0097457357,0.0056650462,0.051994592,0.0064980169,0.1107440069,0.0157640167,0.0059495866,0.0132230353,0.1272652596,0.0230523366,0.0612820201,0.0856380239,0.0164305437,0.0156409591,,1.0000000637
0.0206245705,0.0128537277,0.0779315531,0.0146549428,0.004474578,0.0523154102,0.0126769273,0.0034707445,0.0015485296,0.0097695021,0.0017183918,0.0760881305,0.0755132064,0.0065948213,0.0171845406,0.0283143483,0.0096593788,0.0064485497,0.0759944767,0.00541614,0.1482160389,0.0070306766,0.0036049073,0.0126454271,0.1178957745,0.0184140988,0.0359915718,0.1116087288,0.0162176862,0.0151226958,,1.0000000757
